Test ID,BGEMM_M,BGEMM_K,BGEMM_N,BGEMM_C,BGEMM_B,BGEMM_SKIP_VALIDITY,NUM_OF_ITER,BGEMM_NUM_NODES,BGEMM_INPUT_MEAN,BGEMM_INPUT_STD,TEST_TYPE,BGEMM_TRANSPOSE_A,BGEMM_TRANSPOSE_B,EXPECTED_RESULT,NUM_OF_RUNS
0,1,4096,1,10,10,true,1,64,0,2,bf16,0,0,0.0032827,5
1,1,4096,256,10,10,true,1,64,0,2,float,0,0,0.4248316,5
3,128,512,256,10,10,false,1,32,0,2,float,0,0,12.019098,5
4,256,4096,256,10,10,false,1,32,0,2,float,0,0,13.982878,5
5,256,4096,256,10,10,false,1,32,0,2,float,1,0,13.982423,5
6,256,4096,256,10,10,false,1,32,0,2,bf16,0,0,53.589354,5
7,1024,4096,128,10,10,true,1,32,0,2,bf16,0,0,55.984929,5
8,1024,4096,256,10,10,true,1,32,0,2,bf16,0,0,53.476969,5
9,1024,4096,512,10,10,true,1,32,0,2,float,0,0,14.111279,5
10,2048,4096,128,10,10,true,1,16,0,2,bf16,0,0,55.992937,5
11,2048,4096,128,10,10,true,1,16,0,2,bf16,0,1,55.972917,5
12,2048,4096,256,10,10,true,1,16,0,2,bf16,0,0,55.351478,5
13,2048,4096,512,10,10,true,1,16,0,2,float,0,0,14.240863,5
14,2048,4096,512,10,10,true,1,16,0,2,bf16,0,0,54.889289,5
15,2048,4096,512,10,10,true,1,16,0,2,bf16,1,1,54.887378,5
16,2048,4096,1024,10,10,true,1,16,0,2,float,0,0,14.073969,5
17,4096,1024,4096,10,10,true,1,8,0,2,float,0,1,14.348334,5
18,4096,4096,128,10,10,true,1,8,0,2,float,0,0,14.307566,5
19,4096,4096,256,10,10,true,1,8,0,2,float,0,0,14.169792,5
20,4096,4096,256,10,10,true,1,8,0,2,float,1,0,14.169246,5
21,4096,4096,512,10,10,true,1,8,0,2,bf16,0,0,56.059458,5
22,4096,4096,512,10,10,true,1,8,0,2,float,0,0,14.334138,5
23,4096,4096,512,10,10,true,1,8,0,2,float,0,1,14.334047,5
24,4096,4096,1024,10,10,true,1,8,0,2,float,0,0,14.34888,5
25,8192,4096,128,10,10,true,1,8,0,2,float,0,0,14.418313,5
26,8192,4096,256,10,10,true,1,8,0,2,float,0,0,14.279447,5
27,8192,4096,256,10,10,true,1,8,0,2,float,1,0,14.279447,5
28,8192,4096,512,10,10,true,1,8,0,2,float,0,0,14.346332,5
29,8192,4096,512,10,10,true,1,8,0,2,bf16,0,0,56.674891,5
30,8192,4096,1024,10,10,true,1,8,0,2,bf16,0,0,57.338099,5
31,16384,4096,256,10,10,true,1,8,0,2,bf16,0,0,57.668429,5
32,16384,4096,256,10,10,true,1,8,0,2,bf16,0,1,57.668429,5
35,1,2048,1,10,10,true,1,64,0,2,bf16,0,0,0.0030498,5
36,1,1024,1,10,10,true,1,64,0,2,bf16,0,0,0.0026424,5
42,1,2048,256,10,10,true,1,64,0,2,float,0,0,0.4069702,5
43,1,1024,256,10,10,true,1,64,0,2,float,0,0,0.3763332,5
44,1,1024,256,10,10,true,1,64,0,2,float,1,0,0.3757726,5
49,256,2048,256,10,10,false,1,32,0,2,float,0,0,13.806338,5
50,256,1024,256,10,10,false,1,32,0,2,float,0,0,13.474734,5
51,256,1024,256,10,10,false,1,32,0,2,float,0,1,13.50076,5
52,256,512,256,10,10,false,1,32,0,2,float,0,0,12.93019,5
53,256,256,256,10,10,false,1,32,0,2,float,0,0,11.907805,5
57,256,2048,256,10,10,false,1,32,0,2,bf16,0,0,51.326639,5
58,256,1024,256,10,10,false,1,32,0,2,bf16,0,0,47.28542,5
59,256,512,256,10,10,false,1,32,0,2,bf16,0,0,41.423837,5
61,256,32,256,10,10,false,1,32,0,2,bf16,0,0,5.4596633,20
62,256,32,256,10,10,false,1,32,0,2,bf16,0,1,5.5076749,50
63,1024,2048,128,10,10,true,1,32,0,2,bf16,0,0,54.744417,5
64,1024,1024,128,10,10,true,1,32,0,2,bf16,0,0,52.428194,5
65,1024,1024,128,10,10,true,1,32,0,2,bf16,1,0,52.456404,5
66,1024,512,128,10,10,true,1,32,0,2,bf16,0,0,47.654334,5
69,1024,2048,256,10,10,true,1,32,0,2,bf16,0,0,56.093947,5
70,1024,2048,256,10,10,true,1,32,0,2,bf16,0,1,56.267575,5
71,1024,1024,256,10,10,true,1,32,0,2,bf16,0,0,54.721394,5
72,1024,512,256,10,10,true,1,32,0,2,bf16,0,0,52.541034,5
73,1024,64,256,10,10,true,1,32,0,2,bf16,0,0,17.916717,5
74,1024,64,256,10,10,true,1,32,0,2,bf16,1,1,17.864301,5
76,1024,2048,512,10,10,true,1,32,0,2,float,0,0,13.505128,5
77,1024,1024,512,10,10,true,1,32,0,2,float,0,0,14.265797,5
78,1024,1024,512,10,10,true,1,32,0,2,float,1,0,14.264159,5
79,1024,512,512,10,10,true,1,32,0,2,float,0,0,14.183897,5
80,1024,64,512,10,10,true,1,32,0,2,float,0,0,10.935925,5
81,1024,32,512,10,10,true,1,32,0,2,float,0,0,5.4765893,5
82,2048,2048,128,10,10,true,1,16,0,2,bf16,0,0,54.115243,5
83,2048,2048,128,10,10,true,1,16,0,2,bf16,0,1,54.115243,5
84,2048,1024,128,10,10,true,1,16,0,2,bf16,0,0,51.802842,5
85,2048,512,128,10,10,true,1,16,0,2,bf16,0,0,47.864453,5
89,2048,2048,256,10,10,true,1,16,0,2,bf16,0,0,55.964909,5
90,2048,1024,256,10,10,true,1,16,0,2,bf16,0,0,54.767349,5
91,2048,512,256,10,10,true,1,16,0,2,bf16,0,0,52.470782,5
92,2048,512,256,10,10,true,1,16,0,2,bf16,0,1,52.484523,5
93,2048,64,256,10,10,true,1,16,0,2,bf16,0,0,18.2241149,5
94,2048,32,256,10,10,true,1,16,0,2,bf16,0,0,9.1188369,5
95,2048,32,256,10,10,true,1,16,0,2,bf16,1,0,9.112103,5
96,2048,256,256,10,10,true,1,16,0,2,bf16,0,0,47.308261,5
97,2048,128,256,10,10,true,1,16,0,2,bf16,0,0,35.264411,5
98,2048,4096,512,10,10,true,1,16,0,2,float,0,0,14.239771,5
99,2048,2048,512,10,10,true,1,16,0,2,float,0,0,13.977418,5
